# M79 E(B-V)=0.01, m-M = 15.55
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
2	05 24 39.047	-24 36 11.44	1.32	84.40	4.58	3.26	99.9999	20.1145	18.8269	17.1421
4	05 24 38.785	-24 37 15.65	0.71	3.62	2.95	2.24	19.2265	18.5175	17.8200	17.1036
5	05 24 38.722	-24 36 28.93	82.11	84.68	88.13	6.02	99.9999	99.9999	20.4200	19.6165
13	05 24 38.072	-24 28 53.74	0.27	84.40	4.90	4.63	99.9999	20.4808	20.2083	99.9999
17	05 24 37.717	-24 35 14.46	0.61	84.40	4.22	3.61	99.9999	19.7920	19.1899	18.5072
18	05 24 37.373	-24 35 04.98	0.75	-1.04	-2.01	-2.75	14.5647	13.5561	12.8237	12.0838
19	05 24 37.324	-24 36 25.38	0.88	3.78	2.87	2.00	19.3841	18.4308	17.5732	16.7082
22	05 24 37.068	-24 34 33.78	0.53	84.40	5.02	4.49	99.9999	20.5912	20.0644	19.7532
24	05 24 36.911	-24 34 28.82	82.32	84.68	88.14	5.82	99.9999	99.9999	20.2220	19.0258
25	05 24 36.869	-24 29 48.77	0.53	-2.76	-3.54	-4.07	12.8454	12.0314	11.5055	10.9053
28	05 24 36.375	-24 28 12.35	0.75	3.09	2.22	1.47	18.6901	17.7797	17.0428	16.3008
29	05 24 36.053	-24 35 10.36	0.66	1.03	0.20	-0.46	16.6301	15.7624	15.1140	14.4332
30	05 24 35.912	-24 27 25.19	0.65	1.57	1.00	0.35	17.1726	16.5640	15.9219	15.3035
33	05 24 35.656	-24 31 17.71	1.16	84.40	3.60	2.43	99.9999	19.1394	18.0028	16.7089
35	05 24 35.700	-24 27 55.89	0.69	3.22	2.53	1.84	18.8180	18.0961	17.4147	16.7332
39	05 24 35.036	-24 32 29.25	0.28	84.40	4.21	3.93	99.9999	19.7938	19.5106	18.9103
43	05 24 34.325	-24 33 10.07	0.38	84.40	4.53	4.15	99.9999	20.1085	19.7295	19.1056
48	05 24 33.988	-24 27 24.14	0.99	84.40	3.24	2.26	99.9999	18.7932	17.8284	16.8623
49	05 24 33.912	-24 30 20.24	0.47	84.40	4.13	3.66	99.9999	19.7050	19.2382	18.5740
53	05 24 32.889	-24 29 22.61	0.25	84.40	4.23	3.98	99.9999	19.8122	19.5639	18.9673
